controller,seed,incident,elapsed_time,episode_reward,remaining_agents,first_action,first_post_action,action_trace,error
ppo,7,B_connector,69.81,-0.5533095238095238,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB,
fixed,7,B_connector,71.12,-0.555031746031746,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,7,B_connector,82.99,-0.6392301587301588,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,7,B_connector,66.18,-0.514095238095238,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,7,C_exit,64.08,-0.523063492063492,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:ACB | 50.00:AJ3A | 60.00:AJ3A,
fixed,7,C_exit,71.12,-0.5724920634920635,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,7,C_exit,79.01,-0.6191031746031747,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,7,C_exit,65.29,-0.5190714285714286,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,8,B_connector,69.60000000000001,-0.5545238095238095,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB,
fixed,8,B_connector,71.23,-0.5556428571428571,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,8,B_connector,81.14,-0.6218095238095238,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,8,B_connector,65.72,-0.5123333333333333,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,8,C_exit,65.43,-0.5313571428571429,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,8,C_exit,71.23,-0.5762777777777778,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,8,C_exit,80.01,-0.627436507936508,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,8,C_exit,66.25,-0.5240079365079365,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,9,B_connector,71.15,-0.5599603174603175,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB | 70.00:ACB,
fixed,9,B_connector,71.53,-0.5592936507936507,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,9,B_connector,78.35000000000001,-0.6071031746031746,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,9,B_connector,67.16,-0.5211269841269841,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,9,C_exit,65.68,-0.5275873015873016,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,9,C_exit,71.53,-0.5783412698412698,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,9,C_exit,84.60000000000001,-0.6588888888888889,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,9,C_exit,68.01,-0.5365634920634921,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,10,B_connector,68.99,-0.5495476190476191,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB,
fixed,10,B_connector,71.63,-0.5630238095238095,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,10,B_connector,84.3,-0.6516666666666666,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,10,B_connector,66.76,-0.5232698412698412,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,10,C_exit,65.64,-0.5321269841269841,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,10,C_exit,71.63,-0.5832619047619046,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,10,C_exit,79.46000000000001,-0.6235873015873016,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,10,C_exit,64.99,-0.5185952380952381,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,11,B_connector,70.28,-0.5555238095238095,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB | 70.00:ACB,
fixed,11,B_connector,74.47,-0.5811825396825397,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,11,B_connector,78.35000000000001,-0.6055158730158731,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,11,B_connector,67.84,-0.5296666666666666,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,11,C_exit,66.18,-0.5347301587301587,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,11,C_exit,74.47,-0.5990396825396825,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,11,C_exit,76.58,-0.6028253968253968,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,11,C_exit,67.08,-0.5302063492063492,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,12,B_connector,69.95,-0.5536904761904762,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB,
fixed,12,B_connector,74.27,-0.5788809523809524,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,12,B_connector,80.32000000000001,-0.6180476190476191,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B | 80.00:AJ1B,
oracle,12,B_connector,67.63,-0.5269126984126984,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,12,C_exit,67.49,-0.541611111111111,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,12,C_exit,74.27,-0.5971349206349206,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,12,C_exit,79.83,-0.6208809523809523,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,12,C_exit,65.81,-0.5211666666666667,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,13,B_connector,70.96000000000001,-0.5593015873015874,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB | 70.00:ACB,
fixed,13,B_connector,70.62,-0.555031746031746,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,13,B_connector,79.36,-0.6087460317460318,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,13,B_connector,66.51,-0.5214841269841269,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,13,C_exit,64.19,-0.5224841269841269,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,13,C_exit,70.62,-0.5732857142857143,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,13,C_exit,78.57000000000001,-0.613484126984127,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,13,C_exit,67.71000000000001,-0.5348968253968255,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
ppo,14,B_connector,70.18,-0.5633015873015873,0,ACB,ACB,0.00:ACB | 10.00:ACB | 20.00:ACB | 30.00:ACB | 40.00:ACB | 50.00:ACB | 60.00:ACB | 70.00:ACB,
fixed,14,B_connector,73.48,-0.5740952380952381,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,14,B_connector,79.33,-0.6113571428571428,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,14,B_connector,66.85,-0.5229761904761904,0,CCA,CJ3A,0.00:CCA | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A,
ppo,14,C_exit,65.71000000000001,-0.5329126984126985,0,ACB,AJ3A,0.00:ACB | 10.00:AJ3A | 20.00:ACB | 30.00:AJ3A | 40.00:AJ3A | 50.00:AJ3A | 60.00:AJ3A,
fixed,14,C_exit,73.48,-0.5919523809523809,0,CJ3A,CJ3A,0.00:CJ3A | 10.00:CJ3A | 20.00:CJ3A | 30.00:CJ3A | 40.00:CJ3A | 50.00:CJ3A | 60.00:CJ3A | 70.00:CJ3A,
event_blind,14,C_exit,77.79,-0.6103412698412699,0,CCA,AJ1B,0.00:CCA | 10.00:AJ1B | 20.00:AJ1B | 30.00:AJ1B | 40.00:AJ1B | 50.00:AJ1B | 60.00:AJ1B | 70.00:AJ1B,
oracle,14,C_exit,66.98,-0.5296507936507937,0,CCA,AJ3B,0.00:CCA | 10.00:AJ3B | 20.00:AJ3B | 30.00:AJ3B | 40.00:AJ3B | 50.00:AJ3B | 60.00:AJ3B,
